id,latitude,longitude,Vzw,ATT,Score Vzw,Score ATT,Primary Vzw,Primarary ATT,Vzw Primary,ATT Primary
68,41.507118,-82.856056,-82,-50.273,1,1,Vzw,ATT,-82,-50.273
69,41.508663,-82.882416,-88,-79.101,1,1,Vzw,ATT,-88,-79.101
70,41.509964,-82.879807,-89,-81.951,1,1,Vzw,ATT,-89,-81.951
71,41.508774,-82.876686,-79,-71.044,1,1,Vzw,ATT,-79,-71.044
72,41.512085,-82.873611,-89,-79.443,1,1,Vzw,ATT,-89,-79.443
73,41.508083,-82.872162,-73,-63.314,1,1,Vzw,ATT,-73,-63.314
74,41.509338,-82.873749,-89,-76.906,1,1,Vzw,ATT,-89,-76.906
75,41.50803,-82.871803,-71,-63.665,1,1,Vzw,ATT,-71,-63.665
76,41.50803,-82.87149,-71,-63.665,1,1,Vzw,ATT,-71,-63.665
77,41.509686,-82.867981,-81,-59.191,1,1,Vzw,ATT,-81,-59.191
78,41.509686,-82.867981,-81,-59.191,1,1,Vzw,ATT,-81,-59.191
79,41.509502,-82.863327,-86,-54.879,1,1,Vzw,ATT,-86,-54.879
80,41.508907,-82.864578,-82,-55.672,1,1,Vzw,ATT,-82,-55.672
81,41.508389,-82.870117,-89,-60.894,1,1,Vzw,ATT,-89,-60.894
82,41.508774,-82.863213,-74,-54.46,1,1,Vzw,ATT,-74,-54.46
83,41.507839,-82.862617,-84,-55.834,1,1,Vzw,ATT,-84,-55.834
84,41.508617,-82.862206,-81,-54.158,1,1,Vzw,ATT,-81,-54.158
85,41.509388,-82.859658,-86,-61.666,1,1,Vzw,ATT,-86,-61.666
86,41.507442,-82.860291,-79,-59.435,1,1,Vzw,ATT,-79,-59.435
87,41.507442,-82.860291,-79,-59.435,1,1,Vzw,ATT,-79,-59.435
88,41.507565,-82.858673,-81,-59.618,1,1,Vzw,ATT,-81,-59.618
89,41.507797,-82.85791,-76,-58.016,1,1,Vzw,ATT,-76,-58.016
90,41.508682,-82.857788,-76,-60.61,1,1,ATT,ATT,-60.61,-60.61
91,41.501432,-82.87099,-83,-68.831,1,1,ATT,ATT,-68.831,-68.831
92,41.501819,-82.870982,-83,-68.313,1,1,ATT,ATT,-68.313,-68.313
93,41.502018,-82.870978,-88,-68.313,1,1,ATT,ATT,-68.313,-68.313
94,41.502176,-82.870975,-88,-68.313,1,1,ATT,ATT,-68.313,-68.313
95,41.502413,-82.87097,-85,-68.313,1,1,ATT,ATT,-68.313,-68.313
96,41.502557,-82.870972,-85,-66.671,1,1,ATT,ATT,-66.671,-66.671
97,41.502814,-82.870969,-85,-66.671,1,1,ATT,ATT,-66.671,-66.671
98,41.502764,-82.871684,-80,-69.158,1,1,ATT,ATT,-69.158,-69.158
99,41.503034,-82.871667,-80,-69.158,1,1,ATT,ATT,-69.158,-69.158
100,41.502763,-82.871999,-85,-69.158,1,1,ATT,ATT,-69.158,-69.158
101,41.508907,-82.864578,-111,-55.672,2,1,Vzw,ATT,-82,-55.672
102,41.508384,-82.870117,-111,-60.894,2,1,Vzw,ATT,-89,-60.894
103,41.508774,-82.863219,-111,-54.46,2,1,Vzw,ATT,-74,-54.46
104,41.507831,-82.862617,-111,-55.834,2,1,Vzw,ATT,-84,-55.834
105,41.508617,-82.862201,-81,-54.158,1,1,Vzw,ATT,-81,-54.158
106,41.509388,-82.859658,-86,-61.666,1,1,Vzw,ATT,-86,-61.666
107,41.507449,-82.860291,-79,-59.435,1,1,Vzw,ATT,-79,-59.435
108,41.507442,-82.860294,-79,-59.435,1,1,Vzw,ATT,-79,-59.435
109,41.507561,-82.858673,-81,-59.618,1,1,Vzw,ATT,-81,-59.618
110,41.507797,-82.85799,-76,-58.016,1,1,Vzw,ATT,-76,-58.016
111,41.50868,-82.857781,-76,-60.61,1,1,ATT,ATT,-60.61,-60.61
112,41.501814,-82.870982,-83,-118,1,1,Vzw,ATT,-83,-118
113,41.502018,-82.870971,-88,-118,1,1,Vzw,ATT,-88,-118
113,41.502019,-82.870978,-88,-121,1,1,Vzw,ATT,-88,-121
